timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2022-01-13 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 12:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739851096024121e-07,4.6439106576144727e-05,0.9999999999999999
2022-01-13 13:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999991
2022-01-13 14:00:00,float64,float32,60,60,0,0,0.0,0.0,5.2684928600985815e-06,4.6439106576144727e-05,0.9999986113870752
2022-01-13 15:00:00,float64,float32,60,60,0,0,0.0,0.0,8.100887884696356e-07,4.860532730817813e-05,0.9999999999999963
2022-01-13 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 18:00:00,float64,float32,60,60,0,0,0.0,0.0,7.111218689328494e-06,4.365234374859028e-05,0.9999999999999314
2022-01-13 19:00:00,float64,float32,60,60,0,0,0.6855,0.6854973,2.3927550315884967e-05,4.974212646491338e-05,0.9999999999987408
2022-01-13 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8725917550423283e-05,4.941949844361471e-05,0.9999999998048775
2022-01-13 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4024296371887096e-06,2.7478954195976624e-05,0.9999978839759263
2022-01-13 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-13 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3795487700651363e-05,4.964627847075468e-05,0.9999999415468447
2022-01-14 03:00:00,float64,float32,60,60,0,0,0.0,0.0,1.650861656914163e-06,4.2930554226040763e-05,0.9999990660156367
2022-01-14 04:00:00,float64,float32,60,60,0,0,0.0,0.0,4.66579709512491e-06,4.892273005098111e-05,0.9999903284706697
2022-01-14 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 09:00:00,float64,float32,60,60,0,0,0.0,0.0,5.972956536958923e-06,4.591894149780229e-05,0.9999999778826639
2022-01-14 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-14 14:00:00,float64,float32,60,60,0,0,0.0,0.0,3.6863846052447615e-06,4.233512878437651e-05,0.9999999999927873
2022-01-14 15:00:00,float64,float32,60,60,0,0,0.0,0.0,6.202057003974748e-07,3.721234202384849e-05,1.0
2022-01-14 16:00:00,float64,float32,60,60,0,0,0.0,0.0,7.378833709905561e-07,4.4273002259433364e-05,0.9999999999999997
2022-01-14 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9670449197291043e-07,1.1802269518374625e-05,1.0
2022-01-14 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4417232417811997e-06,4.178949519991881e-05,0.9999452083397701
2022-01-14 19:00:00,float64,float32,60,60,0,0,0.0,0.0,9.254951079664768e-06,4.38140869150061e-05,0.9999999999995074
2022-01-14 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0740982554867137e-05,4.795312881467062e-05,0.999999999992583
2022-01-14 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.004578886243182e-05,4.8164663091301765e-05,0.999999639831825
2022-01-14 22:00:00,float64,float32,60,60,0,0,0.0,0.0,3.613026011735202e-06,3.560796529054628e-05,0.9999999440742703
2022-01-14 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.546658429006746e-07,1.5279950574040475e-05,0.9999999999999996
2022-01-15 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2793569068112017e-05,4.914031028746546e-05,0.9999999998279241
2022-01-15 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3847893998026005e-05,4.996643066235151e-05,0.9999999999942425
2022-01-15 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.076249514085545e-05,4.976467788219384e-05,0.9999932047327623
2022-01-15 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3384839768211098e-06,4.178949519991881e-05,0.9999810506501022
2022-01-15 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-15 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.606613778819702e-06,4.2363798618313964e-05,0.9999998169911514
2022-01-16 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0436309377352826e-06,4.44265604019195e-05,0.9999999817788587
2022-01-16 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7811934649944345e-06,4.2058300971984514e-05,0.9999986535114149
2022-01-16 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.8075978526170474e-06,4.9944153428078085e-05,0.9999999997477883
2022-01-16 16:00:00,float64,float32,60,60,0,0,0.0,0.0,9.985529476155562e-07,4.892273005098111e-05,0.9999987003301111
2022-01-16 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 18:00:00,float64,float32,60,60,0,0,0.0,0.0,9.314113588362473e-06,4.892273005098111e-05,0.9999999999724135
2022-01-16 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.932099113859861e-06,4.350967407251716e-05,0.9999999999871971
2022-01-16 20:00:00,float64,float32,60,60,0,0,0.0,0.0,9.18798469627667e-06,4.986667633066766e-05,0.9999999997714388
2022-01-16 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-16 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 08:00:00,float64,float32,60,60,0,0,0.0,0.0,4.475524742155451e-06,4.84174370765679e-05,0.9999999799654151
2022-01-17 09:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9216746985857955e-06,3.6777257919312634e-05,0.9999999999247069
2022-01-17 10:00:00,float64,float32,60,60,0,0,0.9525,0.95248425,2.3499987920181747e-05,4.971008300813651e-05,0.9999999999808066
2022-01-17 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.810358319431457e-05,4.88844752311729e-05,0.9999999982835205
2022-01-17 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7755762655286432e-05,4.9976634979242984e-05,0.9999999847548615
2022-01-17 13:00:00,float64,float32,60,60,0,0,0.0018,0.0017737459,2.276265325335074e-05,4.951539039610431e-05,0.9999999553283553
2022-01-17 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6153287220123325e-05,4.892273005098111e-05,0.9999999969651954
2022-01-17 15:00:00,float64,float32,60,60,0,0,0.0069,0.0068839635,2.5018884725868264e-05,4.855520725249862e-05,0.9999999954297399
2022-01-17 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.504591426191415e-05,4.892273005098111e-05,0.9999999986000471
2022-01-17 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3445634040975925e-05,4.9610614776623985e-05,0.9999999984812931
2022-01-17 18:00:00,float64,float32,60,60,0,0,0.0,0.0,4.309900067746474e-06,4.831240177155527e-05,0.9999999900088601
2022-01-17 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.594150382404514e-06,4.892273005098111e-05,0.9999821085467454
2022-01-17 21:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2022-01-17 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-17 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 12:00:00,float64,float32,60,60,0,0,0.0,0.0,3.031882643699576e-07,1.8191295862197455e-05,1.0
2022-01-18 13:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2022-01-18 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3969166337822264e-05,4.955646991729873e-05,0.9999999827589447
2022-01-18 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2448608527577173e-05,4.9854278564520627e-05,0.9999999996539956
2022-01-18 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3649231443803195e-07,8.189538866281917e-06,1.0
2022-01-18 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 18:00:00,float64,float32,60,60,0,0,0.0,0.0,5.082344263791956e-07,3.0494065582751737e-05,1.0
2022-01-18 19:00:00,float64,float32,60,60,0,0,0.0,0.0,8.935636474440453e-06,4.8013496398921496e-05,0.9999990494907809
2022-01-18 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4558875812223627e-05,4.6439106576144727e-05,0.9999999987403945
2022-01-18 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.627995429560555e-05,4.9228568375110984e-05,0.9999961346292882
2022-01-18 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-18 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 11:00:00,float64,float32,60,60,0,0,0.0,0.0,9.648869745433348e-07,4.148377329111098e-05,0.999993311280822
2022-01-19 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.224463308230049e-06,4.892273005098111e-05,0.9999996560869077
2022-01-19 16:00:00,float64,float32,60,60,0,0,0.0,0.0,9.474139840658728e-06,4.9689483642367804e-05,0.9999999999749866
2022-01-19 17:00:00,float64,float32,60,60,0,0,0.0,0.0,5.482561079150081e-06,4.6038818359406264e-05,0.9999999999994004
2022-01-19 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4834971105058953e-06,4.5761986076831365e-05,0.9999986132318789
2022-01-19 19:00:00,float64,float32,60,60,0,0,0.0,0.0,5.338325351476649e-07,2.6281717419624102e-05,0.9999969598112949
2022-01-19 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.891414562861213e-07,4.734848737716728e-05,1.0
2022-01-19 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-19 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 08:00:00,float64,float32,60,60,0,0,0.0,0.0,6.964915866653135e-07,4.178949519991881e-05,0.9999999999999999
2022-01-20 09:00:00,float64,float32,60,60,0,0,0.0,0.0,4.172502504662856e-06,4.892273005098111e-05,0.9999999988828414
2022-01-20 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 12:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2022-01-20 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.254547963539694e-07,1.9527287781238162e-05,0.9999999999999986
2022-01-20 16:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999992
2022-01-20 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3713882459948516e-06,4.892273005098111e-05,0.9999949873509093
2022-01-20 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-20 21:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0542730235805187e-06,4.6439106576144727e-05,0.9998954874617276
2022-01-20 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2922620351158166e-05,4.7959613799997136e-05,0.9999999999858336
2022-01-20 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 08:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4983790616194282e-07,8.99027436971657e-06,1.0
2022-01-21 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0831103893009594e-05,5.010070800803845e-05,0.9999999999890544
2022-01-21 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0536218207951894e-05,4.91508722305356e-05,0.9999999964718904
2022-01-21 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 13:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2022-01-21 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.5908998300634e-08,2.1545398980380402e-06,0.9999999999999998
2022-01-21 16:00:00,float64,float32,60,60,0,0,0.0,0.0,3.050048761069813e-06,4.973081350326605e-05,0.9999982116622059
2022-01-21 17:00:00,float64,float32,60,60,0,0,0.0,0.0,4.588963631540711e-06,4.6439106576144727e-05,0.9999999954505404
2022-01-21 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 19:00:00,float64,float32,60,60,0,0,0.0,0.0,5.436710016808398e-06,4.892273005098111e-05,0.9999999999140755
2022-01-21 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-21 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.919620124002288e-06,3.972133398055973e-05,0.9999986960046948
2022-01-22 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 16:00:00,float64,float32,60,60,0,0,0.0,0.0,2.443162444978944e-06,4.2675256729125637e-05,0.9999798787046685
2022-01-22 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-22 22:00:00,float64,float32,60,60,0,0,0.0,0.0,4.688506262997743e-06,4.905104488134304e-05,0.9999927943756317
2022-01-22 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 03:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1623532678953368e-05,4.959187954664199e-05,0.9999999999974435
2022-01-23 04:00:00,float64,float32,60,60,0,0,0.0,0.0,3.031882643699576e-07,1.8191295862197455e-05,1.0
2022-01-23 05:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1894273022189546e-05,4.906536936759992e-05,0.9999997331013428
2022-01-23 06:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7498305067420016e-06,4.98508356511591e-05,0.9999909091582385
2022-01-23 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 08:00:00,float64,float32,60,60,0,0,0.0,0.0,9.139557809879403e-06,4.892273005098111e-05,0.9999938064535927
2022-01-23 09:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2022-01-23 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-23 14:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999992
2022-01-23 15:00:00,float64,float32,60,60,0,0,0.0,0.0,3.222988049189114e-07,1.9337928295134685e-05,1.0
2022-01-23 16:00:00,float64,float32,60,60,0,0,0.0,0.0,6.323417151967691e-07,1.9949101656675274e-05,0.9999955108090248
2022-01-23 17:00:00,float64,float32,60,60,0,0,0.0,0.0,6.940493235985459e-07,4.1642959415912756e-05,1.0
2022-01-23 18:00:00,float64,float32,60,60,0,0,0.0,0.0,2.8590102307498407e-06,4.482979662716368e-05,0.9999499797860545
2022-01-23 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3893087891240935e-06,4.541417770087715e-05,0.9999915231953818
2022-01-23 20:00:00,float64,float32,60,60,0,0,0.0,0.0,4.579825699329437e-07,2.7478954195976624e-05,0.9999999999999993
2022-01-23 21:00:00,float64,float32,60,60,0,0,0.0,0.0,7.570294048637097e-06,4.7866580635309505e-05,0.9999980874409912
2022-01-23 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1025963850940222e-05,4.997864663600906e-05,0.999998939795138
2022-01-23 23:00:00,float64,float32,60,60,0,0,0.0,0.0,4.106636404370289e-06,4.892273005098111e-05,0.9999847468015267
2022-01-24 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2022-01-24 08:00:00,float64,float32,60,60,0,0,0.0,0.0,6.518630397816533e-06,4.892273005098111e-05,0.9999979488931311
2022-01-24 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
